Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server GC Throughput (%),WSO2 Identity Server Memory Footprint (M),Average WSO2 Identity Server Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server Load Average - Last 1 minute,WSO2 Identity Server Load Average - Last 5 minutes,WSO2 Identity Server Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
Authenticate Super Tenant User,2G,50,Authenticate,1157308,0,0,1928.97,25.74,6.82,9,172,30,34,38,42,46,62,1015.52,1442.76,98.75,2045,91.139,61.918,99.82,2048,6878,0,25.92,21.96,14.08,0.68,0.49,0.32
Authenticate Super Tenant User,2G,100,Authenticate,1174929,0,0,1958.26,50.88,18.44,9,356,62,74,83,94,104,148,1030.95,1464.67,98.58,2042,94.099,66.955,99.77,2048,6879,0,54.83,50.50,37.84,0.83,0.70,0.50
Authenticate Super Tenant User,2G,150,Authenticate,1165876,0,0,1943.09,76.99,31.38,10,697,94,115,130,151,169,245,1022.96,1453.32,98.49,2039.5,88.893,52.537,99.76,2048,6879,0,64.83,71.01,61.60,0.97,0.76,0.58
Authenticate Super Tenant User,2G,300,Authenticate,1125155,0,0,1875.01,159.78,57.59,11,846,192,226,252,293,327,453,987.11,1402.4,98.09,2034,91.596,49.762,99.63,2048,6878,0,89.60,105.06,94.69,0.79,0.71,0.61
Authenticate Super Tenant User,2G,500,Authenticate,817424,0,0,1360.77,367.28,355.78,16,11228,347,639,1087,1439,1847,3487,716.39,1017.78,97.52,2019,138.959,131.797,99.57,2048,6878,0,8.99,85.47,109.28,0.11,0.38,0.52
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request,12108,0,0,20.18,246.4,173.93,36,1009,387,463,515,595,655,863,13.4,6.17,99.46,2021,92.797,66.72,99.98,2048,7008,0,0.06,0.52,2.60,0.02,0.07,0.08
Auth Code Grant Redirect With Consent,2G,50,Common Auth Login HTTP Request Redirect,12108,0,0,20.18,279.32,211.06,36,1534,427,555,651,759,867,1207,11.24,5.3,99.46,2021,92.797,66.72,99.98,2048,7008,0,0.06,0.52,2.60,0.02,0.07,0.08
Auth Code Grant Redirect With Consent,2G,50,Get Authorization Code,12109,0,0,20.18,358.29,255.48,52,1967,563,675,759,863,943,1287,8.89,7.12,99.46,2021,92.797,66.72,99.98,2048,7008,0,0.06,0.52,2.60,0.02,0.07,0.08
Auth Code Grant Redirect With Consent,2G,50,Get access token,12100,0,0,20.17,1256.44,837.91,163,3593,1999,2255,2415,2591,2735,3151,27.71,10,99.46,2021,92.797,66.72,99.98,2048,7008,0,0.06,0.52,2.60,0.02,0.07,0.08
Auth Code Grant Redirect With Consent,2G,50,Send request to authorize end poiont,12111,0,0,20.18,337.48,240.43,43,1364,527,643,723,831,907,1191,12.59,5.3,99.46,2021,92.797,66.72,99.98,2048,7008,0,0.06,0.52,2.60,0.02,0.07,0.08
